Date [yyyy-MM-dd],Time [hh:mm:ss],Rotor_kW,Rotor_Current,HMI_Rotor_VFD_Speed_Setpoint1,HMI_Pan_VFD_Speed_Setpoint,Pan_kW,Pan_Current,db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value
2024-09-12,06:42:57,0,0,5,71,0,0,22
2024-09-12,06:42:59,0,0,5,71,0,0,22
2024-09-12,06:43:01,0,0,5,71,0,0,22
2024-09-12,06:43:03,0,0,5,71,0,0,22
2024-09-12,06:43:05,0,0,5,71,0,0,22
2024-09-12,06:43:07,0,0,5,71,0,0,22
2024-09-12,06:43:09,0,0,5,71,0,0,22
2024-09-12,06:43:11,0,0,5,71,0,0,22
2024-09-12,06:43:14,0,0,5,71,0,0,22
2024-09-12,06:43:16,0,0,5,71,0,0,22
2024-09-12,06:43:18,0,0,5,71,0,0,22
2024-09-12,06:43:20,0,0,5,71,0,0,22
2024-09-12,06:43:22,0,0,5,71,0,0,22
2024-09-12,06:43:24,0,0,5,71,0,0,22
2024-09-12,06:43:26,0,0,5,71,0,0,22
2024-09-12,06:43:28,0,0,5,71,0,0,22
2024-09-12,06:43:30,0,0,5,71,0,0,22
2024-09-12,06:43:32,0,0,5,71,0,0,22
2024-09-12,06:43:34,0,0,5,71,0,0,22
2024-09-12,06:43:36,0,0,5,71,0,0,22
2024-09-12,06:43:38,0,0,5,71,0,0,22
2024-09-12,06:43:40,0,0,5,71,0,0,22
2024-09-12,06:43:42,0,0,5,71,0,0,22
2024-09-12,06:43:44,0,0,5,71,0,0,22
2024-09-12,06:43:46,0,0,5,71,0,0,22
2024-09-12,06:43:48,0,0,5,71,0,0,22
2024-09-12,06:43:50,0,0,5,71,0,0,22
2024-09-12,06:43:52,0,0,5,71,0,0,22
2024-09-12,06:43:54,0,0,5,71,0,0,22
2024-09-12,06:43:56,0,0,5,71,0,0,22
2024-09-12,06:43:58,0,0,5,71,0,0,22
2024-09-12,06:44:00,0,0,5,71,0,0,22
2024-09-12,06:44:02,0,0,5,71,0,0,22
2024-09-12,06:44:04,0,0,5,71,0,0,22
2024-09-12,06:44:06,0,0,5,71,0,0,22
2024-09-12,06:44:08,0,0,5,71,0,0,22
2024-09-12,06:44:10,0,0,5,71,0,0,22
2024-09-12,06:44:12,0,0,5,71,0,0,22
2024-09-12,06:44:14,0,0,5,71,0,0,22
2024-09-12,06:44:16,0,0,5,71,0,0,22
2024-09-12,06:44:18,0,0,5,71,0,0,22
2024-09-12,06:44:20,0,0,5,71,0,0,22
2024-09-12,06:44:22,0,0,5,71,0,0,22
2024-09-12,06:44:24,0,0,5,71,0,0,22
2024-09-12,06:44:26,0,0,5,71,0,0,22
2024-09-12,06:44:28,0,0,5,71,0,0,22
2024-09-12,06:44:30,0,0,5,71,0,0,22
2024-09-12,06:44:32,0,0,5,71,0,0,22
2024-09-12,06:44:34,0,0,5,71,0,0,22
2024-09-12,06:44:36,0,0,5,71,0,0,22
2024-09-12,06:44:38,0,0,5,71,0,0,22
2024-09-12,06:44:40,0,0,5,71,0,0,22
2024-09-12,06:44:42,0,0,5,71,0,0,22
2024-09-12,06:44:45,0,0,5,71,0,0,22
2024-09-12,06:44:47,0,0,5,71,0,0,22
2024-09-12,06:44:49,0,0,5,71,0,0,22
2024-09-12,06:44:51,0,0,5,71,0,0,22
2024-09-12,06:44:53,0,0,5,71,0,0,22
2024-09-12,06:44:55,0,0,5,71,0,0,22
2024-09-12,06:44:57,0,0,5,71,0,0,22
2024-09-12,06:44:59,0,0,5,71,0,0,22
2024-09-12,06:45:01,0,0,5,71,0,0,22
2024-09-12,06:45:03,0,0,5,71,0,0,22
2024-09-12,06:45:05,0,0,5,71,0,0,22
2024-09-12,06:45:07,0,0,5,71,0,0,22
2024-09-12,06:45:09,0,0,5,71,0,0,22
2024-09-12,06:45:11,0,0,5,71,0,0,22
2024-09-12,06:45:13,0,0,5,71,0,0,22
2024-09-12,06:45:15,0,0,5,71,0,0,22
2024-09-12,06:45:17,0,0,5,71,0,0,22
2024-09-12,06:45:19,0,0,5,71,0,0,22
2024-09-12,06:45:21,0,0,5,71,0,0,22
2024-09-12,06:45:25,0,0,5,71,0,0,22
2024-09-12,06:45:27,0,0,5,71,0,0,22
2024-09-12,06:45:29,0,0,5,71,0,0,22
2024-09-12,06:45:31,0,0,5,71,0,0,22
2024-09-12,06:45:33,0,0,5,71,0,0,22
2024-09-12,06:45:35,0,0,5,71,0,0,22
2024-09-12,06:45:37,0,0,5,71,0,0,22
2024-09-12,06:45:39,0,0,5,71,0,0,22
2024-09-12,06:45:45,0,0,5,71,0,0,22
2024-09-12,06:45:47,0,0,5,71,0,0,22
2024-09-12,06:45:49,0,0,5,71,0,0,22
2024-09-12,06:45:57,0,0,5,71,0,0,22
2024-09-12,06:45:59,0,0,5,71,0,0,22
2024-09-12,06:46:01,0,0,5,71,0,0,22
2024-09-12,06:46:03,0,0,5,71,0,0,22
2024-09-12,06:46:05,0,0,5,71,0,0,22
2024-09-12,06:46:07,0,0,5,71,0,0,22
2024-09-12,06:46:09,0,0,5,71,0,0,22
2024-09-12,06:46:11,0,0,5,71,0,0,22
2024-09-12,06:46:14,0,0,5,71,0,0,22
2024-09-12,06:46:16,0,0,5,71,0,0,22
2024-09-12,06:46:18,0,0,5,71,0,0,22
2024-09-12,06:46:20,0,0,5,71,0,0,22
2024-09-12,06:46:22,0,0,5,71,0,0,22
2024-09-12,06:46:24,0,0,5,71,0,0,22
2024-09-12,06:46:26,0,0,5,71,0,0,22
2024-09-12,06:46:28,0,0,5,71,0,0,22
2024-09-12,06:46:30,0,0,5,71,0,0,22
2024-09-12,06:46:32,0,0,5,71,0,0,22
2024-09-12,06:46:34,0,0,5,71,0,0,22
2024-09-12,06:46:36,0,0,5,71,0,0,22
2024-09-12,06:46:38,0,0,5,71,0,0,22
2024-09-12,06:46:40,0,0,5,71,0,0,22
2024-09-12,06:46:42,0,0,5,71,0,0,22
2024-09-12,06:46:44,0,0,5,71,0,0,22
2024-09-12,06:46:46,0,0,5,71,0,0,22
2024-09-12,06:46:48,0,0,5,71,0,0,22
2024-09-12,06:46:50,0,0,5,71,0,0,22
2024-09-12,06:46:52,0,0,5,71,0,0,22
2024-09-12,06:46:54,0,0,5,71,0,0,22
2024-09-12,06:46:56,0,0,5,71,0,0,22
2024-09-12,06:46:58,0,0,5,71,0,0,22
2024-09-12,06:47:00,0,0,5,71,0,0,22
2024-09-12,06:47:02,0,0,5,71,0,0,22
2024-09-12,06:47:04,0,0,5,71,0,0,22
2024-09-12,06:47:06,0,0,5,71,0,0,22
2024-09-12,06:47:08,0,0,5,71,0,0,22
2024-09-12,06:47:10,0,0,5,71,0,0,22
2024-09-12,06:47:12,0,0,5,71,0,0,22
2024-09-12,06:47:14,0,0,5,71,0,0,22
2024-09-12,06:47:20,0,0,5,71,0,0,22
2024-09-12,06:47:22,0,0,5,71,0,0,22
2024-09-12,06:47:24,0,0,5,71,0,0,22
2024-09-12,06:47:26,0,0,5,71,0,0,22
2024-09-12,06:47:28,0,0,5,71,0,0,22
2024-09-12,06:47:30,0,0,5,71,0,0,22
2024-09-12,06:47:32,0,0,5,71,0,0,22
2024-09-12,06:47:34,0,0,5,71,0,0,22
2024-09-12,06:47:36,0,0,5,71,0,0,22
2024-09-12,06:47:38,0,0,5,71,0,0,22
2024-09-12,06:47:40,0,0,5,71,0,0,22
2024-09-12,06:47:43,0,0,5,71,0,0,22
2024-09-12,06:47:45,0,0,5,71,0,0,22
2024-09-12,06:47:47,0,0,5,71,0,0,22
2024-09-12,06:47:49,0,0,5,71,0,0,22
2024-09-12,06:47:51,0,0,5,71,0,0,22
2024-09-12,06:47:53,0,0,5,71,0,0,22
2024-09-12,06:47:55,0,0,5,71,0,0,22
2024-09-12,06:47:57,0,0,5,71,0,0,22
2024-09-12,06:47:59,0,0,5,71,0,0,22
2024-09-12,06:48:01,0,0,5,71,0,0,22
2024-09-12,06:48:03,0,0,5,71,0,0,22
2024-09-12,06:48:05,0,0,5,71,0,0,22
2024-09-12,06:48:07,0,0,5,71,0,0,22
2024-09-12,06:48:09,0,0,5,71,0,0,22
2024-09-12,06:48:11,0,0,5,71,0,0,22
2024-09-12,06:48:13,0.22,10.9,5,71,0.14,4.4,22
2024-09-12,06:48:15,0.24,10.9,5,71,0.11,2.4,22
2024-09-12,06:48:17,0.21,10.9,5,71,0.19,2.3,22
2024-09-12,06:48:19,0.21,10.9,5,71,0.18,2,23
2024-09-12,06:48:21,0.24,10.9,5,71,0.22,2,23
2024-09-12,06:48:23,0.19,10.9,5,71,0.16,2,23
2024-09-12,06:48:25,0.21,10.8,5,71,0.15,2,23
2024-09-12,06:48:27,0.23,10.9,5,71,0.16,2,23
2024-09-12,06:48:29,0.21,10.8,5,71,0.2,2,23
2024-09-12,06:48:31,0.23,10.8,5,71,0.18,2,23
2024-09-12,06:48:33,0.25,10.8,5,71,0.16,2,23
2024-09-12,06:48:35,0.31,10.9,5,71,0.16,2,23
2024-09-12,06:48:37,0.21,10.9,5,71,0.15,2,23
2024-09-12,06:48:39,0.24,10.9,5,71,0.17,2,23
2024-09-12,06:48:41,0.2,10.9,5,71,0.16,2,23
2024-09-12,06:48:43,0.22,10.9,5,71,0.16,2,23
2024-09-12,06:48:45,0.21,10.9,5,71,0.15,2,23
2024-09-12,06:48:47,0.22,10.9,5,71,0.16,2,23
2024-09-12,06:48:49,0.21,10.9,5,71,0.16,2,23
2024-09-12,06:48:51,0.22,10.9,5,71,0.19,2,23
2024-09-12,06:48:53,0.21,10.8,5,71,0.15,2,23
2024-09-12,06:48:55,0.27,10.8,5,71,0.12,2,23
2024-09-12,06:48:57,0.27,10.7,5,71,0.14,2,23
2024-09-12,06:48:59,0.29,10.7,5,71,0.15,2,23
2024-09-12,06:49:01,0.23,10.8,5,71,0.16,2,23
2024-09-12,06:49:03,0.27,10.8,5,71,0.16,2,23
2024-09-12,06:49:05,0.21,10.8,5,71,0.21,2,23
2024-09-12,06:49:07,0.21,10.8,5,71,0.14,2,23
2024-09-12,06:49:09,0.21,10.8,5,71,0.1,2,23
2024-09-12,06:49:11,0.21,10.8,5,71,0.13,2,23
2024-09-12,06:49:14,0.2,10.9,5,71,0.14,2,23
2024-09-12,06:49:16,0.21,10.8,5,71,0.14,2,23
2024-09-12,06:49:18,0.21,10.8,5,71,0.17,2,23
2024-09-12,06:49:20,0.21,10.8,5,71,0.15,2,23
2024-09-12,06:49:22,0.22,10.7,5,71,0.15,2,23
2024-09-12,06:49:24,0.21,10.8,5,71,0.13,2,23
2024-09-12,06:49:26,0.26,10.7,5,71,0.16,2,23
2024-09-12,06:49:28,0.22,10.7,5,71,0.09,2,23
2024-09-12,06:49:30,0.21,10.8,5,71,0.13,2,23
2024-09-12,06:49:32,0.22,10.8,5,71,0.1,2,23
2024-09-12,06:49:34,0.22,10.8,5,71,0.11,2,23
2024-09-12,06:49:36,0.19,10.9,5,71,0.12,2,23
2024-09-12,06:49:38,0.19,10.8,5,71,0.15,2,23
2024-09-12,06:49:40,0.26,10.7,5,71,0.13,2,23
2024-09-12,06:49:42,0.27,10.8,5,71,0.12,2,23
2024-09-12,06:49:44,0.22,10.8,5,71,0.1,2,23
2024-09-12,06:49:46,0.27,10.8,5,71,0.09,2,23
2024-09-12,06:49:48,0.26,10.8,5,71,0.12,2,23
2024-09-12,06:49:50,0.26,10.7,5,71,0.13,2,23
2024-09-12,06:49:52,0.25,10.7,5,71,0.13,2,23
2024-09-12,06:49:54,0.26,10.7,5,71,0.13,2,23
2024-09-12,06:49:56,0.22,10.7,5,71,0.1,2,23
2024-09-12,06:49:58,0.28,10.6,5,71,0.14,2,23
2024-09-12,06:50:00,0.29,10.8,5,71,0.12,2,23
2024-09-12,06:50:02,0.26,10.8,5,71,0.15,2,23
2024-09-12,06:50:04,0.24,10.7,5,71,0.15,2,23
2024-09-12,06:50:06,0.25,10.7,5,71,0.11,2,23
2024-09-12,06:50:08,0.22,10.7,5,71,0.12,2,23
2024-09-12,06:50:10,0.21,10.8,5,71,0.13,2,23
2024-09-12,06:50:12,0.2,10.8,5,71,0.11,2,23
2024-09-12,06:50:14,0.2,10.7,5,71,0.13,2,23
2024-09-12,06:50:16,0.2,10.7,5,71,0.06,2,23
2024-09-12,06:50:18,0.21,10.7,5,71,0.11,2,23
2024-09-12,06:50:20,0.21,10.7,5,71,0.12,2,23
2024-09-12,06:50:22,0.21,10.7,5,71,0.11,2,23
2024-09-12,06:50:24,0.22,10.7,5,71,0.12,2,23
2024-09-12,06:50:26,0.21,10.7,5,71,0.1,2,23
2024-09-12,06:50:28,0.22,10.7,5,71,0.08,2,23
2024-09-12,06:50:30,0.22,10.7,5,71,0.1,2,23
2024-09-12,06:50:32,0.22,10.7,5,71,0.11,2,23
2024-09-12,06:50:34,0.2,10.8,5,71,0.11,2,23
2024-09-12,06:50:36,0.25,10.8,5,71,0.13,2,23
2024-09-12,06:50:38,0.2,10.7,5,71,0.11,2,23
2024-09-12,06:50:40,0.21,10.7,5,71,0.09,2,23
2024-09-12,06:50:42,0.21,10.8,5,71,0.14,2,23
2024-09-12,06:50:44,0.21,10.8,5,71,0.1,2,23
2024-09-12,06:50:47,0.26,10.7,5,71,0.08,2,23
2024-09-12,06:50:49,0.21,10.7,5,71,0.1,2,23
2024-09-12,06:50:51,0.27,10.7,5,71,0.12,2,23
2024-09-12,06:50:53,0.24,10.7,5,71,0.08,2,23
2024-09-12,06:50:55,0.22,10.7,5,71,0.11,2,23
2024-09-12,06:50:57,0.27,10.7,5,71,0.09,2,23
2024-09-12,06:50:59,0.26,10.8,5,71,0.07,2,23
2024-09-12,06:51:01,0.22,10.8,5,71,0.08,2,23
2024-09-12,06:51:03,0.2,10.8,5,71,0.1,2,23
2024-09-12,06:51:05,0.19,10.8,5,71,0.1,2,23
2024-09-12,06:51:07,0.21,10.7,5,71,0.11,2,23
2024-09-12,06:51:09,0.21,10.7,5,71,0.11,2,23
2024-09-12,06:51:11,0.26,10.7,5,71,0.12,2,23
2024-09-12,06:51:13,0.21,10.7,5,71,0.07,2,23
2024-09-12,06:51:15,0.25,10.6,5,71,0.11,2,23
2024-09-12,06:51:17,0.26,10.7,5,71,0.11,2,23
2024-09-12,06:51:19,0.22,10.7,5,71,0.1,2,23
2024-09-12,06:51:21,0.25,10.6,5,71,0.11,2,23
2024-09-12,06:51:23,0.21,10.7,5,71,0.07,2,23
2024-09-12,06:51:25,0.23,10.7,5,71,0.11,2,23
2024-09-12,06:51:27,0.28,10.7,5,71,0.11,2,23
2024-09-12,06:51:29,0.25,10.8,5,71,0.08,2,23
2024-09-12,06:51:31,0.19,10.7,5,71,0.11,2,23
2024-09-12,06:51:33,0.2,10.7,5,71,0.09,2,23
2024-09-12,06:51:35,0.25,10.7,5,71,0.12,2,23
2024-09-12,06:51:37,0.27,10.7,5,71,0.11,2,23
2024-09-12,06:51:39,0.21,10.7,5,71,0.11,2,23
2024-09-12,06:51:41,0.24,10.7,5,71,0.09,2,23
2024-09-12,06:51:43,0.25,10.7,5,71,0.08,2,23
2024-09-12,06:51:45,0.24,10.7,5,71,0.1,2,23
2024-09-12,06:51:47,0.24,10.7,5,71,0.09,2,23
2024-09-12,06:51:49,0.26,10.6,5,71,0.15,2,23
2024-09-12,06:51:51,0.27,10.6,5,71,0.1,2,23
2024-09-12,06:51:53,0.27,10.7,5,71,0.11,2,23
2024-09-12,06:51:55,0.26,10.6,5,71,0.1,2,23
2024-09-12,06:51:57,0.26,10.7,5,71,0.11,2,23
2024-09-12,06:51:59,0.26,10.7,5,71,0.1,2,23
2024-09-12,06:52:01,0.25,10.7,5,71,0.09,2,23
2024-09-12,06:52:03,0.25,10.7,5,71,0.12,2,23
2024-09-12,06:52:05,0.22,10.8,5,71,0.11,2,23
2024-09-12,06:52:07,0.2,10.7,5,71,0.12,2,23
2024-09-12,06:52:09,0.25,10.7,5,71,0.11,2,23
2024-09-12,06:52:11,0.24,10.7,5,71,0.12,2,23
2024-09-12,06:52:13,0.24,10.6,5,71,0.13,2,23
2024-09-12,06:52:15,0.25,10.7,5,71,0.05,2,23
2024-09-12,06:52:18,0.21,10.7,5,71,0.15,2,23
2024-09-12,06:52:20,0.25,10.6,5,71,0.11,2,23
2024-09-12,06:52:22,0,0,5,71,0,0,23
2024-09-12,06:52:24,0,0,5,71,0,0,23
2024-09-12,06:52:26,0,0,5,71,0,0,23
2024-09-12,06:52:28,0,0,5,71,0,0,23
2024-09-12,06:52:30,0,0,5,71,0,0,23
2024-09-12,06:52:32,0,0,5,71,0,0,23
2024-09-12,06:52:34,0,0,5,71,0,0,23
2024-09-12,06:52:36,0,0,5,71,0,0,23
2024-09-12,06:52:38,0,0,5,71,0,0,23
2024-09-12,06:52:40,0,0,5,71,0,0,23
2024-09-12,06:52:42,0,0,5,71,0,0,23
2024-09-12,06:52:44,0,0,5,71,0,0,23
2024-09-12,06:52:46,0,0,5,71,0,0,23
2024-09-12,06:52:48,0,0,5,71,0,0,23
2024-09-12,06:52:50,0,0,5,71,0,0,23
2024-09-12,06:52:52,0,0,5,71,0,0,23
2024-09-12,06:52:54,0,0,5,71,0,0,23
2024-09-12,06:52:56,0,0,5,71,0,0,23
2024-09-12,06:52:58,0,0,5,71,0,0,23
2024-09-12,06:53:00,0,0,5,71,0,0,23
2024-09-12,06:53:02,0,0,5,71,0,0,23
2024-09-12,06:53:04,0,0,5,71,0,0,23
2024-09-12,06:53:06,0,0,5,71,0,0,23
2024-09-12,06:53:08,0,0,5,71,0,0,23
2024-09-12,06:53:10,0,0,5,71,0,0,23
2024-09-12,06:53:12,0,0,5,71,0,0,23
2024-09-12,06:53:14,0,0,5,71,0,0,23
2024-09-12,06:53:16,0,0,5,71,0,0,23
2024-09-12,06:53:18,0,0,5,71,0,0,23
2024-09-12,06:53:20,0,0,5,71,0,0,23
2024-09-12,06:53:22,0,0,5,71,0,0,23
2024-09-12,06:53:24,0,0,5,71,0,0,23
2024-09-12,06:53:26,0,0,5,71,0,0,23
2024-09-12,06:53:28,0,0,5,71,0,0,23
2024-09-12,06:53:30,0,0,5,71,0,0,23
2024-09-12,06:53:32,0,0,5,71,0,0,23
2024-09-12,06:53:34,0,0,5,71,0,0,23
2024-09-12,06:53:36,0,0,5,71,0,0,23
2024-09-12,06:53:38,0,0,5,71,0,0,23
2024-09-12,06:53:40,0,0,5,71,0,0,23
2024-09-12,06:53:42,0,0,5,71,0,0,23
2024-09-12,06:53:44,0,0,5,71,0,0,23
2024-09-12,06:53:46,0,0,5,71,0,0,23
2024-09-12,06:53:49,0,0,5,71,0,0,23
2024-09-12,06:53:51,0,0,5,71,0,0,23
2024-09-12,06:53:53,0,0,5,71,0,0,23
2024-09-12,06:53:55,0,0,5,71,0,0,23
2024-09-12,06:53:57,0,0,5,71,0,0,23
2024-09-12,06:53:59,0,0,5,71,0,0,23
2024-09-12,06:54:01,0,0,5,71,0,0,23
2024-09-12,06:54:03,0,0,5,71,0,0,23
2024-09-12,06:54:05,0,0,5,71,0,0,23
2024-09-12,06:54:07,0,0,5,71,0,0,23
2024-09-12,06:54:09,0,0,5,71,0,0,23
2024-09-12,06:54:11,0,0,5,71,0,0,23
2024-09-12,06:54:13,0,0,5,71,0,0,23
2024-09-12,06:54:15,0,0,5,71,0,0,23
2024-09-12,06:54:17,0,0,5,71,0,0,23
2024-09-12,06:54:19,0,0,5,71,0,0,23
2024-09-12,06:54:21,0,0,5,71,0,0,23
2024-09-12,06:54:23,0,0,5,71,0,0,23
2024-09-12,06:54:25,0,0,5,71,0,0,23
2024-09-12,06:54:27,0,0,5,71,0,0,23
2024-09-12,06:54:29,0,0,5,71,0,0,23
2024-09-12,06:54:31,0,0,5,71,0,0,23
2024-09-12,06:54:33,0,0,5,71,0,0,23
2024-09-12,06:54:35,0,0,5,71,0,0,23
2024-09-12,06:54:37,0,0,5,71,0,0,23
2024-09-12,06:54:39,0,0,5,71,0,0,23
2024-09-12,06:54:41,0,0,5,71,0,0,23
2024-09-12,06:54:43,0,0,5,71,0,0,23
2024-09-12,06:54:45,0,0,5,71,0,0,23
2024-09-12,06:54:47,0,0,5,71,0,0,23
2024-09-12,06:54:49,0,0,5,71,0,0,23
2024-09-12,06:54:51,0,0,5,71,0,0,23
2024-09-12,06:54:53,0,0,5,71,0,0,23
2024-09-12,06:54:55,0,0,5,71,0,0,23
2024-09-12,06:54:57,0,0,5,71,0,0,23
2024-09-12,06:54:59,0,0,5,71,0,0,23
2024-09-12,06:55:01,0,0,5,71,0,0,23
2024-09-12,06:55:03,0,0,5,71,0,0,23
2024-09-12,06:55:05,0,0,5,71,0,0,23
2024-09-12,06:55:07,0,0,5,71,0,0,23
2024-09-12,06:55:09,0,0,5,71,0,0,23
2024-09-12,06:55:11,0,0,5,71,0,0,23
2024-09-12,06:55:13,0,0,5,71,0,0,23
2024-09-12,06:55:15,0,0,5,71,0,0,23
2024-09-12,06:55:17,0,0,5,71,0,0,23
2024-09-12,06:55:20,0,0,5,71,0,0,23
2024-09-12,06:55:22,0,0,5,71,0,0,23
2024-09-12,06:55:24,0,0,5,71,0,0,23
2024-09-12,06:55:26,0,0,5,71,0,0,23
2024-09-12,06:55:28,0,0,5,71,0,0,23
2024-09-12,06:55:30,0,0,5,71,0,0,23
2024-09-12,06:55:32,0,0,5,71,0,0,23
2024-09-12,06:55:34,0,0,5,71,0,0,23
2024-09-12,06:55:36,0,0,5,71,0,0,23
2024-09-12,06:55:38,0,0,5,71,0,0,23
2024-09-12,06:55:40,0,0,5,71,0,0,23
2024-09-12,06:55:42,0,0,5,71,0,0,23
2024-09-12,06:55:44,0,0,5,71,0,0,23
2024-09-12,06:55:46,0,0,5,71,0,0,23
2024-09-12,06:55:48,0,0,5,71,0,0,23
2024-09-12,06:55:50,0,0,5,71,0,0,23
2024-09-12,06:55:52,0,0,5,71,0,0,23
2024-09-12,06:55:54,0,0,5,71,0,0,23
2024-09-12,06:55:56,0,0,5,71,0,0,23
2024-09-12,06:55:58,0,0,5,71,0,0,23
2024-09-12,06:56:00,0,0,5,71,0,0,23
2024-09-12,06:56:02,0,0,5,71,0,0,23
2024-09-12,06:56:04,0,0,5,71,0,0,23
2024-09-12,06:56:06,0,0,5,71,0,0,23
2024-09-12,06:56:08,0,0,5,71,0,0,23
2024-09-12,06:56:10,0,0,5,71,0,0,23
2024-09-12,06:56:12,0,0,5,71,0,0,23
2024-09-12,06:56:14,0,0,5,71,0,0,23
2024-09-12,06:56:16,0,0,5,71,0,0,23
2024-09-12,06:56:18,0,0,5,71,0,0,23
2024-09-12,06:56:20,0,0,5,71,0,0,23
2024-09-12,06:56:22,0,0,5,71,0,0,23
2024-09-12,06:56:24,0,0,5,71,0,0,23
2024-09-12,06:56:26,0,0,5,71,0,0,23
2024-09-12,06:56:28,0,0,5,71,0,0,23
2024-09-12,06:56:30,0,0,5,71,0,0,23
2024-09-12,06:56:32,0,0,5,71,0,0,23
2024-09-12,06:56:34,0,0,5,71,0,0,23
2024-09-12,06:56:36,0,0,5,71,0,0,23
2024-09-12,06:56:38,0,0,5,71,0,0,23
2024-09-12,06:56:40,0,0,5,71,0,0,23
2024-09-12,06:56:42,0,0,5,71,0,0,23
2024-09-12,06:56:44,0,0,5,71,0,0,23
2024-09-12,06:56:46,0,0,5,71,0,0,23
2024-09-12,06:56:48,0,0,5,71,0,0,23
2024-09-12,06:56:51,0,0,5,71,0,0,23
2024-09-12,06:56:53,0,0,5,71,0,0,23
2024-09-12,06:56:55,0,0,5,71,0,0,23
2024-09-12,06:56:57,0,0,5,71,0,0,23
2024-09-12,06:56:59,0,0,5,71,0,0,23
2024-09-12,06:57:01,0,0,5,71,0,0,23
2024-09-12,06:57:03,0,0,5,71,0,0,23
2024-09-12,06:57:05,0,0,5,71,0,0,23
2024-09-12,06:57:07,0,0,5,71,0,0,23
2024-09-12,06:57:09,0,0,5,71,0,0,23
2024-09-12,06:57:11,0,0,5,71,0,0,23
2024-09-12,06:57:13,0,0,5,71,0,0,23
2024-09-12,06:57:15,0,0,5,71,0,0,23
2024-09-12,06:57:17,0,0,5,71,0,0,23
2024-09-12,06:57:19,0,0,5,71,0,0,23
2024-09-12,06:57:21,0,0,5,71,0,0,23
2024-09-12,06:57:23,0,0,5,71,0,0,23
2024-09-12,06:57:25,0.23,10.8,5,71,0.05,1.7,23
2024-09-12,06:57:27,0.23,10.8,5,71,0.09,2.4,23
2024-09-12,06:57:29,0.25,10.8,5,71,0.13,2.3,23
2024-09-12,06:57:31,0.25,10.8,5,71,0.16,2,23
2024-09-12,06:57:33,0.21,10.9,5,71,0.15,2,23
2024-09-12,06:57:35,0.2,10.9,5,71,0.15,2,23
2024-09-12,06:57:37,0.2,10.9,5,71,0.14,2,23
2024-09-12,06:57:39,0.22,10.8,5,71,0.14,2,23
2024-09-12,06:57:41,0.23,10.9,5,71,0.15,2,23
2024-09-12,06:57:43,0.23,10.9,5,71,0.14,2,23
2024-09-12,06:57:45,0.23,10.9,5,71,0.13,2,24
2024-09-12,06:57:47,0.24,10.9,5,71,0.17,2,25
2024-09-12,06:57:49,0.23,10.8,5,71,0.19,2,26
2024-09-12,06:57:51,0.23,10.8,5,71,0.12,2,27
2024-09-12,06:57:53,0.24,10.8,5,71,0.16,2,27
2024-09-12,06:57:55,0.25,10.8,5,71,0.16,2,28
2024-09-12,06:57:57,0.25,10.9,5,71,0.12,2,28
2024-09-12,06:57:59,0.22,10.9,5,71,0.14,2,28
2024-09-12,06:58:01,0.23,10.9,5,71,0.12,2,29
2024-09-12,06:58:03,0.22,10.9,5,71,0.14,2,29
2024-09-12,06:58:05,0.23,10.9,5,71,0.12,2,29
2024-09-12,06:58:07,0.23,10.9,5,71,0.1,2,29
2024-09-12,06:58:09,0.21,10.9,5,71,0.15,2,30
2024-09-12,06:58:11,0.22,10.9,5,71,0.13,2,30
2024-09-12,06:58:13,0.24,10.9,5,71,0.12,2,30
2024-09-12,06:58:15,0.24,10.8,5,71,0.11,2,30
2024-09-12,06:58:17,0.24,10.8,5,71,0.11,2,30
2024-09-12,06:58:20,0.25,10.8,5,71,0.15,2,30
2024-09-12,06:58:22,0.22,10.8,5,71,0.12,2,30
2024-09-12,06:58:24,0.24,10.8,5,71,0.16,2,30
2024-09-12,06:58:26,0.26,10.8,5,35,0.11,2,30
2024-09-12,06:58:28,0.24,10.8,5,35,0.08,2.3,30
2024-09-12,06:58:30,0.22,10.8,5,35,0.07,2.3,30
2024-09-12,06:58:32,0.23,10.8,5,35,0.07,2.3,30
2024-09-12,06:58:34,0.24,10.8,5,35,0.07,2.3,30
2024-09-12,06:58:36,0.23,10.8,5,35,0.07,2.3,30
2024-09-12,06:58:38,0.23,10.8,5,35,0.08,2.3,30
2024-09-12,06:58:40,0.23,10.9,5,35,0.07,2.3,30
2024-09-12,06:58:42,0.22,10.8,5,35,0.08,2.3,30
2024-09-12,06:58:44,0.23,10.9,5,35,0.06,2.3,31
2024-09-12,06:58:46,0.27,11,5,35,0.06,2.3,31
2024-09-12,06:58:48,0.31,11.2,5,35,0.07,2.3,31
2024-09-12,06:58:50,0.34,11.4,5,35,0.06,2.3,31
2024-09-12,06:58:52,0.31,11.4,5,35,0.07,2.3,30
2024-09-12,06:58:54,0.34,11.7,5,35,0.07,2.3,30
2024-09-12,06:58:56,0.35,11.7,5,35,0.07,2.3,30
2024-09-12,06:58:58,0.35,11.7,5,35,0.07,2.3,30
2024-09-12,06:59:00,0.36,11.6,5,35,0.07,2.3,30
2024-09-12,06:59:02,0.36,11.6,5,35,0.06,2.3,30
2024-09-12,06:59:04,0.37,11.6,5,35,0.07,2.3,30
2024-09-12,06:59:06,0.35,11.7,5,35,0.07,2.3,30
