"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:24"";45;1;45315315561"	1343
"Pan_kW;""24.01.2024 07:34:24"";0;1;45315315561"	1343
"Pan_Current;""24.01.2024 07:34:24"";0;1;45315315561"	1343
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:24"";24;1;45315315561"	1343
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:27"";5;1;45315315584"	537
"Rotor_kW;""24.01.2024 07:34:27"";0;1;45315315584"	537
"Rotor_Current;""24.01.2024 07:34:27"";0;1;45315315584"	537
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:27"";45;1;45315315584"	537
"Pan_kW;""24.01.2024 07:34:27"";0;1;45315315584"	537
"Pan_Current;""24.01.2024 07:34:27"";0;1;45315315584"	537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:27"";24;1;45315315584"	537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:29"";5;1;45315315607"	9398
"Rotor_kW;""24.01.2024 07:34:29"";0;1;45315315607"	9398
"Rotor_Current;""24.01.2024 07:34:29"";0;1;45315315607"	9398
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:29"";45;1;45315315607"	9398
"Pan_kW;""24.01.2024 07:34:29"";0;1;45315315607"	9398
"Pan_Current;""24.01.2024 07:34:29"";0;1;45315315607"	9398
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:29"";24;1;45315315607"	9398
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:31"";5;1;45315315631"	3426
"Rotor_kW;""24.01.2024 07:34:31"";0;1;45315315631"	3426
"Rotor_Current;""24.01.2024 07:34:31"";0;1;45315315631"	3426
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:31"";45;1;45315315631"	3426
"Pan_kW;""24.01.2024 07:34:31"";0;1;45315315631"	3426
"Pan_Current;""24.01.2024 07:34:31"";0;1;45315315631"	3426
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:31"";24;1;45315315631"	3426
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:33"";5;1;45315315654"	7454
"Rotor_kW;""24.01.2024 07:34:33"";0;1;45315315654"	7454
"Rotor_Current;""24.01.2024 07:34:33"";0;1;45315315654"	7454
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:33"";45;1;45315315654"	7454
"Pan_kW;""24.01.2024 07:34:33"";0;1;45315315654"	7454
"Pan_Current;""24.01.2024 07:34:33"";0;1;45315315654"	7454
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:33"";24;1;45315315654"	7454
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:35"";5;1;45315315678"	1481
"Rotor_kW;""24.01.2024 07:34:35"";0;1;45315315678"	1481
"Rotor_Current;""24.01.2024 07:34:35"";0;1;45315315678"	1481
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:35"";45;1;45315315678"	1481
"Pan_kW;""24.01.2024 07:34:35"";0;1;45315315678"	1481
"Pan_Current;""24.01.2024 07:34:35"";0;1;45315315678"	1481
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:35"";24;1;45315315678"	1481
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:37"";5;1;45315315701"	5509
"Rotor_kW;""24.01.2024 07:34:37"";0;1;45315315701"	5509
"Rotor_Current;""24.01.2024 07:34:37"";0;1;45315315701"	5509
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:37"";45;1;45315315701"	5509
"Pan_kW;""24.01.2024 07:34:37"";0;1;45315315701"	5509
"Pan_Current;""24.01.2024 07:34:37"";0;1;45315315701"	5509
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:37"";24;1;45315315701"	5509
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:39"";5;1;45315315724"	9537
"Rotor_kW;""24.01.2024 07:34:39"";0;1;45315315724"	9537
"Rotor_Current;""24.01.2024 07:34:39"";0;1;45315315724"	9537
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:39"";45;1;45315315724"	9537
"Pan_kW;""24.01.2024 07:34:39"";0;1;45315315724"	9537
"Pan_Current;""24.01.2024 07:34:39"";0;1;45315315724"	9537
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:39"";24;1;45315315724"	9537
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:41"";5;1;45315315748"	3565
"Rotor_kW;""24.01.2024 07:34:41"";0;1;45315315748"	3565
"Rotor_Current;""24.01.2024 07:34:41"";0;1;45315315748"	3565
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:41"";45;1;45315315748"	3565
"Pan_kW;""24.01.2024 07:34:41"";0;1;45315315748"	3565
"Pan_Current;""24.01.2024 07:34:41"";0;1;45315315748"	3565
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:41"";24;1;45315315748"	3565
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:43"";5;1;45315315771"	7593
"Rotor_kW;""24.01.2024 07:34:43"";0;1;45315315771"	7593
"Rotor_Current;""24.01.2024 07:34:43"";0;1;45315315771"	7593
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:43"";45;1;45315315771"	7593
"Pan_kW;""24.01.2024 07:34:43"";0;1;45315315771"	7593
"Pan_Current;""24.01.2024 07:34:43"";0;1;45315315771"	7593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:43"";24;1;45315315771"	7593
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:45"";5;1;45315315795"	162
"Rotor_kW;""24.01.2024 07:34:45"";0;1;45315315795"	162
"Rotor_Current;""24.01.2024 07:34:45"";0;1;45315315795"	162
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:45"";45;1;45315315795"	162
"Pan_kW;""24.01.2024 07:34:45"";0;1;45315315795"	162
"Pan_Current;""24.01.2024 07:34:45"";0;1;45315315795"	162
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:45"";24;1;45315315795"	162
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:47"";5;1;45315315818"	5648
"Rotor_kW;""24.01.2024 07:34:47"";0;1;45315315818"	5648
"Rotor_Current;""24.01.2024 07:34:47"";0;1;45315315818"	5648
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:47"";45;1;45315315818"	5648
"Pan_kW;""24.01.2024 07:34:47"";0;1;45315315818"	5648
"Pan_Current;""24.01.2024 07:34:47"";0;1;45315315818"	5648
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:47"";24;1;45315315818"	5648
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:49"";5;1;45315315841"	9676
"Rotor_kW;""24.01.2024 07:34:49"";0;1;45315315841"	9676
"Rotor_Current;""24.01.2024 07:34:49"";0;1;45315315841"	9676
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:49"";45;1;45315315841"	9676
"Pan_kW;""24.01.2024 07:34:49"";0;1;45315315841"	9676
"Pan_Current;""24.01.2024 07:34:49"";0;1;45315315841"	9676
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:49"";24;1;45315315841"	9676
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:51"";5;1;45315315865"	3704
"Rotor_kW;""24.01.2024 07:34:51"";0;1;45315315865"	3704
"Rotor_Current;""24.01.2024 07:34:51"";0;1;45315315865"	3704
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:51"";45;1;45315315865"	3704
"Pan_kW;""24.01.2024 07:34:51"";0;1;45315315865"	3704
"Pan_Current;""24.01.2024 07:34:51"";0;1;45315315865"	3704
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:51"";24;1;45315315865"	3704
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:53"";5;1;45315315888"	7731
"Rotor_kW;""24.01.2024 07:34:53"";0;1;45315315888"	7731
"Rotor_Current;""24.01.2024 07:34:53"";0;1;45315315888"	7731
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:53"";45;1;45315315888"	7731
"Pan_kW;""24.01.2024 07:34:53"";0;1;45315315888"	7731
"Pan_Current;""24.01.2024 07:34:53"";0;1;45315315888"	7731
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:53"";24;1;45315315888"	7731
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:55"";5;1;45315315912"	1759
"Rotor_kW;""24.01.2024 07:34:55"";0;1;45315315912"	1759
"Rotor_Current;""24.01.2024 07:34:55"";0;1;45315315912"	1759
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:55"";45;1;45315315912"	1759
"Pan_kW;""24.01.2024 07:34:55"";0;1;45315315912"	1759
"Pan_Current;""24.01.2024 07:34:55"";0;1;45315315912"	1759
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:55"";24;1;45315315912"	1759
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:57"";5;1;45315315935"	5787
"Rotor_kW;""24.01.2024 07:34:57"";0;1;45315315935"	5787
"Rotor_Current;""24.01.2024 07:34:57"";0;1;45315315935"	5787
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:57"";45;1;45315315935"	5787
"Pan_kW;""24.01.2024 07:34:57"";0;1;45315315935"	5787
"Pan_Current;""24.01.2024 07:34:57"";0;1;45315315935"	5787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:57"";24;1;45315315935"	5787
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:34:59"";5;1;45315315958"	9815
"Rotor_kW;""24.01.2024 07:34:59"";0;1;45315315958"	9815
"Rotor_Current;""24.01.2024 07:34:59"";0;1;45315315958"	9815
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:34:59"";45;1;45315315958"	9815
"Pan_kW;""24.01.2024 07:34:59"";0;1;45315315958"	9815
"Pan_Current;""24.01.2024 07:34:59"";0;1;45315315958"	9815
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:34:59"";24;1;45315315958"	9815
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:01"";5;1;45315315982"	3843
"Rotor_kW;""24.01.2024 07:35:01"";0;1;45315315982"	3843
"Rotor_Current;""24.01.2024 07:35:01"";0;1;45315315982"	3843
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:01"";45;1;45315315982"	3843
"Pan_kW;""24.01.2024 07:35:01"";0;1;45315315982"	3843
"Pan_Current;""24.01.2024 07:35:01"";0;1;45315315982"	3843
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:01"";24;1;45315315982"	3843
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:03"";5;1;45315316005"	787
"Rotor_kW;""24.01.2024 07:35:03"";0;1;45315316005"	787
"Rotor_Current;""24.01.2024 07:35:03"";0;1;45315316005"	787
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:03"";45;1;45315316005"	787
"Pan_kW;""24.01.2024 07:35:03"";0;1;45315316005"	787
"Pan_Current;""24.01.2024 07:35:03"";0;1;45315316005"	787
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:03"";24;1;45315316005"	787
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:05"";5;1;45315316029"	1898
"Rotor_kW;""24.01.2024 07:35:05"";0;1;45315316029"	1898
"Rotor_Current;""24.01.2024 07:35:05"";0;1;45315316029"	1898
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:05"";45;1;45315316029"	1898
"Pan_kW;""24.01.2024 07:35:05"";0;1;45315316029"	1898
"Pan_Current;""24.01.2024 07:35:05"";0;1;45315316029"	1898
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:05"";24;1;45315316029"	1898
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:07"";5;1;45315316052"	5926
"Rotor_kW;""24.01.2024 07:35:07"";0;1;45315316052"	5926
"Rotor_Current;""24.01.2024 07:35:07"";0;1;45315316052"	5926
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:07"";45;1;45315316052"	5926
"Pan_kW;""24.01.2024 07:35:07"";0;1;45315316052"	5926
"Pan_Current;""24.01.2024 07:35:07"";0;1;45315316052"	5926
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:07"";24;1;45315316052"	5926
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:09"";5;1;45315316076"	69
"Rotor_kW;""24.01.2024 07:35:09"";0;1;45315316076"	69
"Rotor_Current;""24.01.2024 07:35:09"";0;1;45315316076"	69
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:09"";45;1;45315316076"	69
"Pan_kW;""24.01.2024 07:35:09"";0;1;45315316076"	69
"Pan_Current;""24.01.2024 07:35:09"";0;1;45315316076"	69
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:09"";24;1;45315316076"	69
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:11"";5;1;45315316099"	4097
"Rotor_kW;""24.01.2024 07:35:11"";0;1;45315316099"	4097
"Rotor_Current;""24.01.2024 07:35:11"";0;1;45315316099"	4097
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:11"";45;1;45315316099"	4097
"Pan_kW;""24.01.2024 07:35:11"";0;1;45315316099"	4097
"Pan_Current;""24.01.2024 07:35:11"";0;1;45315316099"	4097
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:11"";24;1;45315316099"	4097
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:13"";5;1;45315316122"	8125
"Rotor_kW;""24.01.2024 07:35:13"";0;1;45315316122"	8125
"Rotor_Current;""24.01.2024 07:35:13"";0;1;45315316122"	8125
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:13"";45;1;45315316122"	8125
"Pan_kW;""24.01.2024 07:35:13"";0;1;45315316122"	8125
"Pan_Current;""24.01.2024 07:35:13"";0;1;45315316122"	8125
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:13"";24;1;45315316122"	8125
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:15"";5;1;45315316146"	2269
"Rotor_kW;""24.01.2024 07:35:15"";0;1;45315316146"	2269
"Rotor_Current;""24.01.2024 07:35:15"";0;1;45315316146"	2269
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:15"";45;1;45315316146"	2269
"Pan_kW;""24.01.2024 07:35:15"";0;1;45315316146"	2269
"Pan_Current;""24.01.2024 07:35:15"";0;1;45315316146"	2269
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:15"";24;1;45315316146"	2269
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:17"";5;1;45315316169"	6296
"Rotor_kW;""24.01.2024 07:35:17"";0;1;45315316169"	6296
"Rotor_Current;""24.01.2024 07:35:17"";0;1;45315316169"	6296
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:17"";45;1;45315316169"	6296
"Pan_kW;""24.01.2024 07:35:17"";0;1;45315316169"	6296
"Pan_Current;""24.01.2024 07:35:17"";0;1;45315316169"	6296
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:17"";24;1;45315316169"	6296
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:19"";5;1;45315316193"	324
"Rotor_kW;""24.01.2024 07:35:19"";0;1;45315316193"	324
"Rotor_Current;""24.01.2024 07:35:19"";0;1;45315316193"	324
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:19"";45;1;45315316193"	324
"Pan_kW;""24.01.2024 07:35:19"";0;1;45315316193"	324
"Pan_Current;""24.01.2024 07:35:19"";0;1;45315316193"	324
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:19"";24;1;45315316193"	324
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:21"";5;1;45315316216"	4352
"Rotor_kW;""24.01.2024 07:35:21"";0;1;45315316216"	4352
"Rotor_Current;""24.01.2024 07:35:21"";0;1;45315316216"	4352
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:21"";45;1;45315316216"	4352
"Pan_kW;""24.01.2024 07:35:21"";0;1;45315316216"	4352
"Pan_Current;""24.01.2024 07:35:21"";0;1;45315316216"	4352
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:21"";24;1;45315316216"	4352
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:23"";5;1;45315316239"	838
"Rotor_kW;""24.01.2024 07:35:23"";0;1;45315316239"	838
"Rotor_Current;""24.01.2024 07:35:23"";0;1;45315316239"	838
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:23"";45;1;45315316239"	838
"Pan_kW;""24.01.2024 07:35:23"";0;1;45315316239"	838
"Pan_Current;""24.01.2024 07:35:23"";0;1;45315316239"	838
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:23"";24;1;45315316239"	838
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:25"";5;1;45315316263"	2407
"Rotor_kW;""24.01.2024 07:35:25"";0;1;45315316263"	2407
"Rotor_Current;""24.01.2024 07:35:25"";0;1;45315316263"	2407
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:25"";45;1;45315316263"	2407
"Pan_kW;""24.01.2024 07:35:25"";0;1;45315316263"	2407
"Pan_Current;""24.01.2024 07:35:25"";0;1;45315316263"	2407
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:25"";24;1;45315316263"	2407
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:27"";5;1;45315316286"	6435
"Rotor_kW;""24.01.2024 07:35:27"";0;1;45315316286"	6435
"Rotor_Current;""24.01.2024 07:35:27"";0;1;45315316286"	6435
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:27"";45;1;45315316286"	6435
"Pan_kW;""24.01.2024 07:35:27"";0;1;45315316286"	6435
"Pan_Current;""24.01.2024 07:35:27"";0;1;45315316286"	6435
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:27"";24;1;45315316286"	6435
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:29"";5;1;45315316310"	463
"Rotor_kW;""24.01.2024 07:35:29"";0;1;45315316310"	463
"Rotor_Current;""24.01.2024 07:35:29"";0;1;45315316310"	463
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:29"";45;1;45315316310"	463
"Pan_kW;""24.01.2024 07:35:29"";0;1;45315316310"	463
"Pan_Current;""24.01.2024 07:35:29"";0;1;45315316310"	463
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:29"";24;1;45315316310"	463
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:31"";5;1;45315316333"	4491
"Rotor_kW;""24.01.2024 07:35:31"";0;1;45315316333"	4491
"Rotor_Current;""24.01.2024 07:35:31"";0;1;45315316333"	4491
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:31"";45;1;45315316333"	4491
"Pan_kW;""24.01.2024 07:35:31"";0;1;45315316333"	4491
"Pan_Current;""24.01.2024 07:35:31"";0;1;45315316333"	4491
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:31"";24;1;45315316333"	4491
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:33"";5;1;45315316356"	8403
"Rotor_kW;""24.01.2024 07:35:33"";0;1;45315316356"	8403
"Rotor_Current;""24.01.2024 07:35:33"";0;1;45315316356"	8403
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:33"";45;1;45315316356"	8403
"Pan_kW;""24.01.2024 07:35:33"";0;1;45315316356"	8403
"Pan_Current;""24.01.2024 07:35:33"";0;1;45315316356"	8403
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:33"";24;1;45315316356"	8403
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:35"";5;1;45315316380"	2546
"Rotor_kW;""24.01.2024 07:35:35"";0;1;45315316380"	2546
"Rotor_Current;""24.01.2024 07:35:35"";0;1;45315316380"	2546
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:35"";45;1;45315316380"	2546
"Pan_kW;""24.01.2024 07:35:35"";0;1;45315316380"	2546
"Pan_Current;""24.01.2024 07:35:35"";0;1;45315316380"	2546
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:35"";24;1;45315316380"	2546
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:37"";5;1;45315316403"	6574
"Rotor_kW;""24.01.2024 07:35:37"";0;1;45315316403"	6574
"Rotor_Current;""24.01.2024 07:35:37"";0;1;45315316403"	6574
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:37"";45;1;45315316403"	6574
"Pan_kW;""24.01.2024 07:35:37"";0;1;45315316403"	6574
"Pan_Current;""24.01.2024 07:35:37"";0;1;45315316403"	6574
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:37"";24;1;45315316403"	6574
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:39"";5;1;45315316427"	602
"Rotor_kW;""24.01.2024 07:35:39"";0;1;45315316427"	602
"Rotor_Current;""24.01.2024 07:35:39"";0;1;45315316427"	602
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:39"";45;1;45315316427"	602
"Pan_kW;""24.01.2024 07:35:39"";0;1;45315316427"	602
"Pan_Current;""24.01.2024 07:35:39"";0;1;45315316427"	602
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:39"";24;1;45315316427"	602
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:41"";5;1;45315316450"	463
"Rotor_kW;""24.01.2024 07:35:41"";0;1;45315316450"	463
"Rotor_Current;""24.01.2024 07:35:41"";0;1;45315316450"	463
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:41"";45;1;45315316450"	463
"Pan_kW;""24.01.2024 07:35:41"";0;1;45315316450"	463
"Pan_Current;""24.01.2024 07:35:41"";0;1;45315316450"	463
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:41"";24;1;45315316450"	463
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:43"";5;1;45315316473"	8657
"Rotor_kW;""24.01.2024 07:35:43"";0;1;45315316473"	8657
"Rotor_Current;""24.01.2024 07:35:43"";0;1;45315316473"	8657
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:43"";45;1;45315316473"	8657
"Pan_kW;""24.01.2024 07:35:43"";0;1;45315316473"	8657
"Pan_Current;""24.01.2024 07:35:43"";0;1;45315316473"	8657
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:43"";24;1;45315316473"	8657
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:45"";5;1;45315316497"	2685
"Rotor_kW;""24.01.2024 07:35:45"";0;1;45315316497"	2685
"Rotor_Current;""24.01.2024 07:35:45"";0;1;45315316497"	2685
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:45"";45;1;45315316497"	2685
"Pan_kW;""24.01.2024 07:35:45"";0;1;45315316497"	2685
"Pan_Current;""24.01.2024 07:35:45"";0;1;45315316497"	2685
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:45"";24;1;45315316497"	2685
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:47"";5;1;45315316520"	6713
"Rotor_kW;""24.01.2024 07:35:47"";0;1;45315316520"	6713
"Rotor_Current;""24.01.2024 07:35:47"";0;1;45315316520"	6713
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:47"";45;1;45315316520"	6713
"Pan_kW;""24.01.2024 07:35:47"";0;1;45315316520"	6713
"Pan_Current;""24.01.2024 07:35:47"";0;1;45315316520"	6829
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:47"";24;1;45315316520"	6829
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:49"";5;1;45315316544"	856
"Rotor_kW;""24.01.2024 07:35:49"";0;1;45315316544"	856
"Rotor_Current;""24.01.2024 07:35:49"";0;1;45315316544"	856
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:49"";45;1;45315316544"	856
"Pan_kW;""24.01.2024 07:35:49"";0;1;45315316544"	856
"Pan_Current;""24.01.2024 07:35:49"";0;1;45315316544"	856
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:49"";24;1;45315316544"	856
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:51"";5;1;45315316567"	5
"Rotor_kW;""24.01.2024 07:35:51"";0;1;45315316567"	5
"Rotor_Current;""24.01.2024 07:35:51"";0;1;45315316567"	5
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:51"";45;1;45315316567"	5
"Pan_kW;""24.01.2024 07:35:51"";0;1;45315316567"	5
"Pan_Current;""24.01.2024 07:35:51"";0;1;45315316567"	5
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""24.01.2024 07:35:51"";24;1;45315316567"	5
"HMI_Rotor_VFD_Speed_Setpoint1;""24.01.2024 07:35:53"";5;1;45315316590"	9028
"Rotor_kW;""24.01.2024 07:35:53"";0;1;45315316590"	9028
"Rotor_Current;""24.01.2024 07:35:53"";0;1;45315316590"	9028
"HMI_Pan_VFD_Speed_Setpoint;""24.01.2024 07:35:53"";45;1;45315316590"	9028
"Pan_kW;""24.01.2024 07:35:53"";0;1;45315316590"	9028
"Pan_Current;""24.01.2024 07:35:53"";0;1;45315316590"	9028
