"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms"""
"Rotor_Current;""02.07.2024 11:41:19"";5"	7;1;45475487029	5833
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:19"";71;1;45475487029"	5833	
"Pan_kW;""02.07.2024 11:41:19"";0"	12;1;45475487029	5833
"Pan_Current;""02.07.2024 11:41:19"";2;1;45475487029"	5833	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:19"";29;1;45475487029"	5833	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:21"";32;1;45475487052"	9861	
"Rotor_kW;""02.07.2024 11:41:21"";0"	41;1;45475487052	9861
"Rotor_Current;""02.07.2024 11:41:21"";5"	7;1;45475487052	9861
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:21"";71;1;45475487052"	9861	
"Pan_kW;""02.07.2024 11:41:21"";0"	1;1;45475487052	9861
"Pan_Current;""02.07.2024 11:41:21"";2;1;45475487052"	9861	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:21"";29;1;45475487052"	9861	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:23"";32;1;45475487076"	3889	
"Rotor_kW;""02.07.2024 11:41:23"";0"	69;1;45475487076	3889
"Rotor_Current;""02.07.2024 11:41:23"";5"	7;1;45475487076	3889
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:23"";71;1;45475487076"	3889	
"Pan_kW;""02.07.2024 11:41:23"";0"	1;1;45475487076	3889
"Pan_Current;""02.07.2024 11:41:23"";2;1;45475487076"	3889	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:23"";29;1;45475487076"	3889	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:25"";32;1;45475487099"	7917	
"Rotor_kW;""02.07.2024 11:41:25"";0"	52;1;45475487099	7917
"Rotor_Current;""02.07.2024 11:41:25"";5"	7;1;45475487099	7917
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:25"";71;1;45475487099"	7917	
"Pan_kW;""02.07.2024 11:41:25"";0"	12;1;45475487099	7917
"Pan_Current;""02.07.2024 11:41:25"";2;1;45475487099"	7917	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:25"";29;1;45475487099"	7917	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:27"";32;1;45475487123"	1945	
"Rotor_kW;""02.07.2024 11:41:27"";0"	48;1;45475487123	1945
"Rotor_Current;""02.07.2024 11:41:27"";5"	6;1;45475487123	1945
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:27"";71;1;45475487123"	1945	
"Pan_kW;""02.07.2024 11:41:27"";0"	12;1;45475487123	1945
"Pan_Current;""02.07.2024 11:41:27"";2;1;45475487123"	1945	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:27"";29;1;45475487123"	1945	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:29"";32;1;45475487146"	5972	
"Rotor_kW;""02.07.2024 11:41:29"";0"	68;1;45475487146	5972
"Rotor_Current;""02.07.2024 11:41:29"";5"	7;1;45475487146	5972
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:29"";71;1;45475487146"	5972	
"Pan_kW;""02.07.2024 11:41:29"";0"	14;1;45475487146	5972
"Pan_Current;""02.07.2024 11:41:29"";2;1;45475487146"	5972	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:29"";29;1;45475487146"	5972	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:31"";32;1;45475487170"		
"Rotor_kW;""02.07.2024 11:41:31"";0"	49;1;45475487170	
"Rotor_Current;""02.07.2024 11:41:31"";5"	6;1;45475487170	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:31"";71;1;45475487170"		
"Pan_kW;""02.07.2024 11:41:31"";0"	16;1;45475487170	
"Pan_Current;""02.07.2024 11:41:31"";2;1;45475487170"		
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:31"";29;1;45475487170"		
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:34"";32;1;45475487193"	4144	
"Rotor_kW;""02.07.2024 11:41:34"";0"	65;1;45475487193	4144
"Rotor_Current;""02.07.2024 11:41:34"";5"	7;1;45475487193	4144
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:34"";71;1;45475487193"	4259	
"Pan_kW;""02.07.2024 11:41:34"";0"	11;1;45475487193	4259
"Pan_Current;""02.07.2024 11:41:34"";2;1;45475487193"	4259	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:34"";29;1;45475487193"	4259	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:36"";32;1;45475487216"	8403	
"Rotor_kW;""02.07.2024 11:41:36"";0"	54;1;45475487216	8403
"Rotor_Current;""02.07.2024 11:41:36"";5"	6;1;45475487216	8403
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:36"";71;1;45475487216"	8403	
"Pan_kW;""02.07.2024 11:41:36"";0"	1;1;45475487216	8403
"Pan_Current;""02.07.2024 11:41:36"";2;1;45475487216"	8403	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:36"";29;1;45475487216"	8403	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:38"";32;1;45475487240"	2431	
"Rotor_kW;""02.07.2024 11:41:38"";0"	41;1;45475487240	2431
"Rotor_Current;""02.07.2024 11:41:38"";5"	6;1;45475487240	2431
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:38"";71;1;45475487240"	2431	
"Pan_kW;""02.07.2024 11:41:38"";0"	11;1;45475487240	2431
"Pan_Current;""02.07.2024 11:41:38"";2;1;45475487240"	2431	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:38"";29;1;45475487240"	2431	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:40"";32;1;45475487263"	6574	
"Rotor_kW;""02.07.2024 11:41:40"";0"	58;1;45475487263	6574
"Rotor_Current;""02.07.2024 11:41:40"";5"	7;1;45475487263	6574
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:40"";71;1;45475487263"	6574	
"Pan_kW;""02.07.2024 11:41:40"";0"	1;1;45475487263	6574
"Pan_Current;""02.07.2024 11:41:40"";2;1;45475487263"	6574	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:40"";29;1;45475487263"	6574	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:42"";32;1;45475487287"	602	
"Rotor_kW;""02.07.2024 11:41:42"";0"	53;1;45475487287	602
"Rotor_Current;""02.07.2024 11:41:42"";5"	6;1;45475487287	602
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:42"";71;1;45475487287"	602	
"Pan_kW;""02.07.2024 11:41:42"";0"	13;1;45475487287	602
"Pan_Current;""02.07.2024 11:41:42"";2;1;45475487287"	602	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:42"";29;1;45475487287"	602	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:44"";32;1;45475487310"	463	
"Rotor_kW;""02.07.2024 11:41:44"";0"	42;1;45475487310	463
"Rotor_Current;""02.07.2024 11:41:44"";5"	6;1;45475487310	463
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:44"";71;1;45475487310"	463	
"Pan_kW;""02.07.2024 11:41:44"";0"	11;1;45475487310	463
"Pan_Current;""02.07.2024 11:41:44"";2;1;45475487310"	463	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:44"";29;1;45475487310"	463	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:46"";32;1;45475487333"	8657	
"Rotor_kW;""02.07.2024 11:41:46"";0"	72;1;45475487333	8657
"Rotor_Current;""02.07.2024 11:41:46"";5"	7;1;45475487333	8657
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:46"";71;1;45475487333"	8657	
"Pan_kW;""02.07.2024 11:41:46"";0"	12;1;45475487333	8657
"Pan_Current;""02.07.2024 11:41:46"";2;1;45475487333"	8657	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:46"";29;1;45475487333"	8657	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:48"";32;1;45475487357"	2685	
"Rotor_kW;""02.07.2024 11:41:48"";0"	41;1;45475487357	2685
"Rotor_Current;""02.07.2024 11:41:48"";5"	6;1;45475487357	2685
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:48"";71;1;45475487357"	2685	
"Pan_kW;""02.07.2024 11:41:48"";0"	12;1;45475487357	2685
"Pan_Current;""02.07.2024 11:41:48"";2;1;45475487357"	2685	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:48"";29;1;45475487357"	2685	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:50"";32;1;45475487380"	6713	
"Rotor_kW;""02.07.2024 11:41:50"";0"	54;1;45475487380	6713
"Rotor_Current;""02.07.2024 11:41:50"";5"	6;1;45475487380	6713
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:50"";71;1;45475487380"	6713	
"Pan_kW;""02.07.2024 11:41:50"";0"	15;1;45475487380	6713
"Pan_Current;""02.07.2024 11:41:50"";2;1;45475487380"	6713	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:50"";29;1;45475487380"	6713	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:52"";32;1;45475487404"	741	
"Rotor_kW;""02.07.2024 11:41:52"";0"	38;1;45475487404	741
"Rotor_Current;""02.07.2024 11:41:52"";5"	6;1;45475487404	741
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:52"";71;1;45475487404"	741	
"Pan_kW;""02.07.2024 11:41:52"";0"	11;1;45475487404	741
"Pan_Current;""02.07.2024 11:41:52"";2;1;45475487404"	741	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:52"";29;1;45475487404"	741	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:54"";32;1;45475487427"	4769	
"Rotor_kW;""02.07.2024 11:41:54"";0"	41;1;45475487427	4769
"Rotor_Current;""02.07.2024 11:41:54"";5"	6;1;45475487427	4769
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:54"";71;1;45475487427"	4769	
"Pan_kW;""02.07.2024 11:41:54"";0"	15;1;45475487427	4769
"Pan_Current;""02.07.2024 11:41:54"";2;1;45475487427"	4769	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:54"";29;1;45475487427"	4769	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:56"";32;1;45475487450"	8796	
"Rotor_kW;""02.07.2024 11:41:56"";0"	41;1;45475487450	8796
"Rotor_Current;""02.07.2024 11:41:56"";5"	6;1;45475487450	8796
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:56"";71;1;45475487450"	8796	
"Pan_kW;""02.07.2024 11:41:56"";0"	14;1;45475487450	8796
"Pan_Current;""02.07.2024 11:41:56"";2;1;45475487450"	8796	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:56"";29;1;45475487450"	8796	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:41:58"";32;1;45475487474"	2824	
"Rotor_kW;""02.07.2024 11:41:58"";0"	64;1;45475487474	2824
"Rotor_Current;""02.07.2024 11:41:58"";5"	7;1;45475487474	2824
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:41:58"";71;1;45475487474"	2824	
"Pan_kW;""02.07.2024 11:41:58"";0"	09;1;45475487474	2824
"Pan_Current;""02.07.2024 11:41:58"";2;1;45475487474"	2824	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:41:58"";29;1;45475487474"	2824	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:00"";32;1;45475487497"	6968	
"Rotor_kW;""02.07.2024 11:42:00"";0"	32;1;45475487497	6968
"Rotor_Current;""02.07.2024 11:42:00"";5"	6;1;45475487497	6968
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:00"";71;1;45475487497"	6968	
"Pan_kW;""02.07.2024 11:42:00"";0"	1;1;45475487497	6968
"Pan_Current;""02.07.2024 11:42:00"";2;1;45475487497"	6968	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:00"";29;1;45475487497"	6968	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:02"";32;1;45475487521"	995	
"Rotor_kW;""02.07.2024 11:42:02"";0"	74;1;45475487521	995
"Rotor_Current;""02.07.2024 11:42:02"";5"	7;1;45475487521	995
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:02"";71;1;45475487521"	995	
"Pan_kW;""02.07.2024 11:42:02"";0"	15;1;45475487521	995
"Pan_Current;""02.07.2024 11:42:02"";2;1;45475487521"	995	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:02"";30;1;45475487521"	995	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:04"";32;1;45475487544"	5023	
"Rotor_kW;""02.07.2024 11:42:04"";0"	28;1;45475487544	5023
"Rotor_Current;""02.07.2024 11:42:04"";5"	6;1;45475487544	5023
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:04"";71;1;45475487544"	5023	
"Pan_kW;""02.07.2024 11:42:04"";0"	12;1;45475487544	5023
"Pan_Current;""02.07.2024 11:42:04"";2;1;45475487544"	5023	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:04"";30;1;45475487544"	5023	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:06"";32;1;45475487567"	9051	
"Rotor_kW;""02.07.2024 11:42:06"";0;1;45475487567"	9051	
"Rotor_Current;""02.07.2024 11:42:06"";0;1;45475487567"	9051	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:06"";71;1;45475487567"	9051	
"Pan_kW;""02.07.2024 11:42:06"";0;1;45475487567"	9051	
"Pan_Current;""02.07.2024 11:42:06"";0;1;45475487567"	9051	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:06"";30;1;45475487567"	9051	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:08"";32;1;45475487591"	3079	
"Rotor_kW;""02.07.2024 11:42:08"";0;1;45475487591"	3079	
"Rotor_Current;""02.07.2024 11:42:08"";0;1;45475487591"	3079	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:08"";71;1;45475487591"	3079	
"Pan_kW;""02.07.2024 11:42:08"";0;1;45475487591"	3079	
"Pan_Current;""02.07.2024 11:42:08"";0;1;45475487591"	3079	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:08"";30;1;45475487591"	3079	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:10"";32;1;45475487614"	7222	
"Rotor_kW;""02.07.2024 11:42:10"";0;1;45475487614"	7222	
"Rotor_Current;""02.07.2024 11:42:10"";0;1;45475487614"	7222	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:10"";71;1;45475487614"	7222	
"Pan_kW;""02.07.2024 11:42:10"";0;1;45475487614"	7222	
"Pan_Current;""02.07.2024 11:42:10"";0;1;45475487614"	7222	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:10"";30;1;45475487614"	7222	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:12"";4"	1;1;45475487638	125
"Rotor_kW;""02.07.2024 11:42:12"";0;1;45475487638"	125	
"Rotor_Current;""02.07.2024 11:42:12"";0;1;45475487638"	125	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:12"";71;1;45475487638"	125	
"Pan_kW;""02.07.2024 11:42:12"";0;1;45475487638"	125	
"Pan_Current;""02.07.2024 11:42:12"";0;1;45475487638"	125	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:12"";30;1;45475487638"	125	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:14"";4"	1;1;45475487661	5278
"Rotor_kW;""02.07.2024 11:42:14"";0;1;45475487661"	5278	
"Rotor_Current;""02.07.2024 11:42:14"";0;1;45475487661"	5278	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:14"";71;1;45475487661"	5278	
"Pan_kW;""02.07.2024 11:42:14"";0;1;45475487661"	5394	
"Pan_Current;""02.07.2024 11:42:14"";0;1;45475487661"	5394	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:14"";30;1;45475487661"	5394	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:16"";4"	1;1;45475487684	9421
"Rotor_kW;""02.07.2024 11:42:16"";0;1;45475487684"	9421	
"Rotor_Current;""02.07.2024 11:42:16"";0;1;45475487684"	9421	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:16"";35;1;45475487684"	9421	
"Pan_kW;""02.07.2024 11:42:16"";0;1;45475487684"	9421	
"Pan_Current;""02.07.2024 11:42:16"";0;1;45475487684"	9421	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:16"";30;1;45475487684"	9421	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:18"";4"	1;1;45475487708	3565
"Rotor_kW;""02.07.2024 11:42:18"";0;1;45475487708"	3565	
"Rotor_Current;""02.07.2024 11:42:18"";0;1;45475487708"	3565	
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:18"";35;1;45475487708"	3565	
"Pan_kW;""02.07.2024 11:42:18"";0;1;45475487708"	3565	
"Pan_Current;""02.07.2024 11:42:18"";0;1;45475487708"	3565	
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:18"";30;1;45475487708"	3565	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:20"";4"	1;1;45475487731	7593
"Rotor_kW;""02.07.2024 11:42:20"";0"	22;1;45475487731	7593
"Rotor_Current;""02.07.2024 11:42:20"";10"	8;1;45475487731	7593
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:20"";35;1;45475487731"	7593	
"Pan_kW;""02.07.2024 11:42:20"";0"	07;1;45475487731	7593
"Pan_Current;""02.07.2024 11:42:20"";2"	6;1;45475487731	7593
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:20"";29;1;45475487731"	7593	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:22"";4"	1;1;45475487755	162
"Rotor_kW;""02.07.2024 11:42:22"";0"	24;1;45475487755	162
"Rotor_Current;""02.07.2024 11:42:22"";10"	8;1;45475487755	162
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:22"";35;1;45475487755"	162	
"Pan_kW;""02.07.2024 11:42:22"";0"	08;1;45475487755	162
"Pan_Current;""02.07.2024 11:42:22"";2"	4;1;45475487755	162
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:22"";30;1;45475487755"	1736	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:24"";4"	1;1;45475487778	5764
"Rotor_kW;""02.07.2024 11:42:24"";0"	19;1;45475487778	588
"Rotor_Current;""02.07.2024 11:42:24"";10"	7;1;45475487778	588
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:24"";35;1;45475487778"	588	
"Pan_kW;""02.07.2024 11:42:24"";0"	08;1;45475487778	588
"Pan_Current;""02.07.2024 11:42:24"";2"	3;1;45475487778	588
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:24"";29;1;45475487778"	588	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:26"";4"	1;1;45475487801	9907
"Rotor_kW;""02.07.2024 11:42:26"";0"	18;1;45475487801	9907
"Rotor_Current;""02.07.2024 11:42:26"";10"	7;1;45475487801	9907
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:26"";35;1;45475487801"	9907	
"Pan_kW;""02.07.2024 11:42:26"";0"	07;1;45475487801	9907
"Pan_Current;""02.07.2024 11:42:26"";2"	4;1;45475487801	9907
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:26"";29;1;45475487801"	9907	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:28"";4"	1;1;45475487825	3935
"Rotor_kW;""02.07.2024 11:42:28"";0"	19;1;45475487825	3935
"Rotor_Current;""02.07.2024 11:42:28"";10"	7;1;45475487825	3935
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:28"";35;1;45475487825"	3935	
"Pan_kW;""02.07.2024 11:42:28"";0"	07;1;45475487825	3935
"Pan_Current;""02.07.2024 11:42:28"";2"	4;1;45475487825	3935
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:28"";29;1;45475487825"	3935	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:30"";4"	1;1;45475487848	8079
"Rotor_kW;""02.07.2024 11:42:30"";0"	2;1;45475487848	8079
"Rotor_Current;""02.07.2024 11:42:30"";10"	7;1;45475487848	8079
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:30"";35;1;45475487848"	8079	
"Pan_kW;""02.07.2024 11:42:30"";0"	06;1;45475487848	8079
"Pan_Current;""02.07.2024 11:42:30"";2"	4;1;45475487848	8079
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:30"";30;1;45475487848"	8079	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:32"";4"	1;1;45475487872	2222
"Rotor_kW;""02.07.2024 11:42:32"";0"	22;1;45475487872	2222
"Rotor_Current;""02.07.2024 11:42:32"";10"	7;1;45475487872	2222
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:32"";35;1;45475487872"	2222	
"Pan_kW;""02.07.2024 11:42:32"";0"	08;1;45475487872	2222
"Pan_Current;""02.07.2024 11:42:32"";2"	4;1;45475487872	2222
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:32"";29;1;45475487872"	2222	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:34"";4"	1;1;45475487895	625
"Rotor_kW;""02.07.2024 11:42:34"";0"	24;1;45475487895	625
"Rotor_Current;""02.07.2024 11:42:34"";10"	7;1;45475487895	625
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:34"";35;1;45475487895"	625	
"Pan_kW;""02.07.2024 11:42:34"";0"	08;1;45475487895	625
"Pan_Current;""02.07.2024 11:42:34"";2"	4;1;45475487895	625
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:34"";29;1;45475487895"	625	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:36"";4"	1;1;45475487919	278
"Rotor_kW;""02.07.2024 11:42:36"";0"	18;1;45475487919	278
"Rotor_Current;""02.07.2024 11:42:36"";10"	7;1;45475487919	278
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:36"";35;1;45475487919"	278	
"Pan_kW;""02.07.2024 11:42:36"";0"	07;1;45475487919	278
"Pan_Current;""02.07.2024 11:42:36"";2"	3;1;45475487919	278
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:36"";29;1;45475487919"	278	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:38"";4"	1;1;45475487942	4306
"Rotor_kW;""02.07.2024 11:42:38"";0"	22;1;45475487942	4306
"Rotor_Current;""02.07.2024 11:42:38"";10"	7;1;45475487942	4306
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:38"";35;1;45475487942"	4306	
"Pan_kW;""02.07.2024 11:42:38"";0"	06;1;45475487942	4306
"Pan_Current;""02.07.2024 11:42:38"";2"	4;1;45475487942	4306
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:38"";29;1;45475487942"	4306	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:40"";4"	1;1;45475487965	8333
"Rotor_kW;""02.07.2024 11:42:40"";0"	24;1;45475487965	8333
"Rotor_Current;""02.07.2024 11:42:40"";10"	7;1;45475487965	8333
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:40"";35;1;45475487965"	8333	
"Pan_kW;""02.07.2024 11:42:40"";0"	07;1;45475487965	8333
"Pan_Current;""02.07.2024 11:42:40"";2"	4;1;45475487965	8333
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:40"";30;1;45475487965"	8333	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:42"";4"	1;1;45475487989	2361
"Rotor_kW;""02.07.2024 11:42:42"";0"	23;1;45475487989	2361
"Rotor_Current;""02.07.2024 11:42:42"";10"	7;1;45475487989	2361
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:42"";35;1;45475487989"	2361	
"Pan_kW;""02.07.2024 11:42:42"";0"	08;1;45475487989	2361
"Pan_Current;""02.07.2024 11:42:42"";2"	4;1;45475487989	2361
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:42"";30;1;45475487989"	2361	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:44"";4"	1;1;45475488012	6389
"Rotor_kW;""02.07.2024 11:42:44"";0"	27;1;45475488012	6389
"Rotor_Current;""02.07.2024 11:42:44"";10"	7;1;45475488012	6389
"HMI_Pan_VFD_Speed_Setpoint;""02.07.2024 11:42:44"";35;1;45475488012"	6389	
"Pan_kW;""02.07.2024 11:42:44"";0"	07;1;45475488012	6389
"Pan_Current;""02.07.2024 11:42:44"";2"	4;1;45475488012	6389
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""02.07.2024 11:42:44"";29;1;45475488012"	6389	
"HMI_Rotor_VFD_Speed_Setpoint1;""02.07.2024 11:42:46"";4"	1;1;45475488036	417
"Rotor_kW;""02.07.2024 11:42:46"";0"	21;1;45475488036	417
"Rotor_Current;""02.07.2024 11:42:46"";10"	7;1;45475488036	417
