"VarName;""TimeString"";""VarValue"";""Validity"";""Time_ms""",,
"Pan_kW;""12.09.2024 06:33:29"";0;1;45547273253",4375,
"Pan_Current;""12.09.2024 06:33:29"";0;1;45547273253",4375,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:29"";22;1;45547273253",4375,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:31"";5;1;45547273276",8403,
"Rotor_kW;""12.09.2024 06:33:31"";0;1;45547273276",8403,
"Rotor_Current;""12.09.2024 06:33:31"";0;1;45547273276",8403,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:31"";71;1;45547273276",8403,
"Pan_kW;""12.09.2024 06:33:31"";0;1;45547273276",8403,
"Pan_Current;""12.09.2024 06:33:31"";0;1;45547273276",8403,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:31"";22;1;45547273276",8403,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:33"";5;1;45547273300",2546,
"Rotor_kW;""12.09.2024 06:33:33"";0;1;45547273300",2546,
"Rotor_Current;""12.09.2024 06:33:33"";0;1;45547273300",2546,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:33"";71;1;45547273300",2546,
"Pan_kW;""12.09.2024 06:33:33"";0;1;45547273300",2546,
"Pan_Current;""12.09.2024 06:33:33"";0;1;45547273300",2546,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:33"";22;1;45547273300",2546,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:35"";5;1;45547273323",669,
"Rotor_kW;""12.09.2024 06:33:35"";0;1;45547273323",669,
"Rotor_Current;""12.09.2024 06:33:35"";0;1;45547273323",669,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:35"";71;1;45547273323",669,
"Pan_kW;""12.09.2024 06:33:35"";0;1;45547273323",669,
"Pan_Current;""12.09.2024 06:33:35"";0;1;45547273323",669,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:35"";22;1;45547273323",669,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:37"";5;1;45547273347",0718,
"Rotor_kW;""12.09.2024 06:33:37"";0;1;45547273347",0718,
"Rotor_Current;""12.09.2024 06:33:37"";0;1;45547273347",0718,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:37"";71;1;45547273347",0718,
"Pan_kW;""12.09.2024 06:33:37"";0;1;45547273347",0718,
"Pan_Current;""12.09.2024 06:33:37"";0;1;45547273347",0718,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:37"";22;1;45547273347",0718,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:39"";5;1;45547273370",4745,
"Rotor_kW;""12.09.2024 06:33:39"";0;1;45547273370",4745,
"Rotor_Current;""12.09.2024 06:33:39"";0;1;45547273370",4745,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:39"";71;1;45547273370",4745,
"Pan_kW;""12.09.2024 06:33:39"";0;1;45547273370",4745,
"Pan_Current;""12.09.2024 06:33:39"";0;1;45547273370",4745,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:39"";22;1;45547273370",4745,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:41"";5;1;45547273393",8773,
"Rotor_kW;""12.09.2024 06:33:41"";0;1;45547273393",8773,
"Rotor_Current;""12.09.2024 06:33:41"";0;1;45547273393",8773,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:41"";71;1;45547273393",8773,
"Pan_kW;""12.09.2024 06:33:41"";0;1;45547273393",8773,
"Pan_Current;""12.09.2024 06:33:41"";0;1;45547273393",8773,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:41"";22;1;45547273393",8773,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:43"";5;1;45547273417",2801,
"Rotor_kW;""12.09.2024 06:33:43"";0;1;45547273417",2801,
"Rotor_Current;""12.09.2024 06:33:43"";0;1;45547273417",2801,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:43"";71;1;45547273417",2801,
"Pan_kW;""12.09.2024 06:33:43"";0;1;45547273417",2801,
"Pan_Current;""12.09.2024 06:33:43"";0;1;45547273417",2801,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:43"";22;1;45547273417",2801,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:45"";5;1;45547273440",6829,
"Rotor_kW;""12.09.2024 06:33:45"";0;1;45547273440",6829,
"Rotor_Current;""12.09.2024 06:33:45"";0;1;45547273440",6829,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:45"";71;1;45547273440",6829,
"Pan_kW;""12.09.2024 06:33:45"";0;1;45547273440",6829,
"Pan_Current;""12.09.2024 06:33:45"";0;1;45547273440",6829,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:45"";22;1;45547273440",6829,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:47"";5;1;45547273464",0856,
"Rotor_kW;""12.09.2024 06:33:47"";0;1;45547273464",0856,
"Rotor_Current;""12.09.2024 06:33:47"";0;1;45547273464",0856,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:47"";71;1;45547273464",0856,
"Pan_kW;""12.09.2024 06:33:47"";0;1;45547273464",0856,
"Pan_Current;""12.09.2024 06:33:47"";0;1;45547273464",0856,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:47"";22;1;45547273464",0856,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:49"";5;1;45547273487",4884,
"Rotor_kW;""12.09.2024 06:33:49"";0;1;45547273487",4884,
"Rotor_Current;""12.09.2024 06:33:49"";0;1;45547273487",4884,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:49"";71;1;45547273487",4884,
"Pan_kW;""12.09.2024 06:33:49"";0;1;45547273487",4884,
"Pan_Current;""12.09.2024 06:33:49"";0;1;45547273487",4884,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:49"";22;1;45547273487",4884,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:51"";5;1;45547273510",8912,
"Rotor_kW;""12.09.2024 06:33:51"";0;1;45547273510",8912,
"Rotor_Current;""12.09.2024 06:33:51"";0;1;45547273510",8912,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:51"";71;1;45547273510",8912,
"Pan_kW;""12.09.2024 06:33:51"";0;1;45547273510",8912,
"Pan_Current;""12.09.2024 06:33:51"";0;1;45547273510",8912,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:51"";22;1;45547273510",8912,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:53"";5;1;45547273534",294,
"Rotor_kW;""12.09.2024 06:33:53"";0;1;45547273534",294,
"Rotor_Current;""12.09.2024 06:33:53"";0;1;45547273534",294,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:53"";71;1;45547273534",294,
"Pan_kW;""12.09.2024 06:33:53"";0;1;45547273534",294,
"Pan_Current;""12.09.2024 06:33:53"";0;1;45547273534",294,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:53"";22;1;45547273534",294,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:55"";5;1;45547273557",6968,
"Rotor_kW;""12.09.2024 06:33:55"";0;1;45547273557",6968,
"Rotor_Current;""12.09.2024 06:33:55"";0;1;45547273557",6968,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:55"";71;1;45547273557",6968,
"Pan_kW;""12.09.2024 06:33:55"";0;1;45547273557",6968,
"Pan_Current;""12.09.2024 06:33:55"";0;1;45547273557",6968,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:55"";22;1;45547273557",6968,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:57"";5;1;45547273581",0995,
"Rotor_kW;""12.09.2024 06:33:57"";0;1;45547273581",0995,
"Rotor_Current;""12.09.2024 06:33:57"";0;1;45547273581",0995,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:57"";71;1;45547273581",1111,
"Pan_kW;""12.09.2024 06:33:57"";0;1;45547273581",1111,
"Pan_Current;""12.09.2024 06:33:57"";0;1;45547273581",1111,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:57"";22;1;45547273581",1111,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:33:59"";5;1;45547273604",5139,
"Rotor_kW;""12.09.2024 06:33:59"";0;1;45547273604",5139,
"Rotor_Current;""12.09.2024 06:33:59"";0;1;45547273604",5139,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:33:59"";71;1;45547273604",5139,
"Pan_kW;""12.09.2024 06:33:59"";0;1;45547273604",5139,
"Pan_Current;""12.09.2024 06:33:59"";0;1;45547273604",5139,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:33:59"";22;1;45547273604",5139,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:01"";5;1;45547273627",9282,
"Rotor_kW;""12.09.2024 06:34:01"";0;1;45547273627",9282,
"Rotor_Current;""12.09.2024 06:34:01"";0;1;45547273627",9282,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:01"";71;1;45547273627",9282,
"Pan_kW;""12.09.2024 06:34:01"";0;1;45547273627",9282,
"Pan_Current;""12.09.2024 06:34:01"";0;1;45547273627",9282,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:01"";22;1;45547273627",9282,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:03"";5;1;45547273651",331,
"Rotor_kW;""12.09.2024 06:34:03"";0;1;45547273651",331,
"Rotor_Current;""12.09.2024 06:34:03"";0;1;45547273651",331,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:03"";71;1;45547273651",331,
"Pan_kW;""12.09.2024 06:34:03"";0;1;45547273651",331,
"Pan_Current;""12.09.2024 06:34:03"";0;1;45547273651",331,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:03"";22;1;45547273651",331,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:05"";5;1;45547273674",7338,
"Rotor_kW;""12.09.2024 06:34:05"";0;1;45547273674",7338,
"Rotor_Current;""12.09.2024 06:34:05"";0;1;45547273674",7338,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:05"";71;1;45547273674",7338,
"Pan_kW;""12.09.2024 06:34:05"";0;1;45547273674",7338,
"Pan_Current;""12.09.2024 06:34:05"";0;1;45547273674",7338,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:05"";22;1;45547273674",7338,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:08"";5;1;45547273698",1366,
"Rotor_kW;""12.09.2024 06:34:08"";0;1;45547273698",1366,
"Rotor_Current;""12.09.2024 06:34:08"";0;1;45547273698",1366,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:08"";71;1;45547273698",1366,
"Pan_kW;""12.09.2024 06:34:08"";0;1;45547273698",1366,
"Pan_Current;""12.09.2024 06:34:08"";0;1;45547273698",1366,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:08"";22;1;45547273698",1366,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:10"";5;1;45547273721",5394,
"Rotor_kW;""12.09.2024 06:34:10"";0;1;45547273721",5394,
"Rotor_Current;""12.09.2024 06:34:10"";0;1;45547273721",5394,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:10"";71;1;45547273721",5394,
"Pan_kW;""12.09.2024 06:34:10"";0;1;45547273721",5394,
"Pan_Current;""12.09.2024 06:34:10"";0;1;45547273721",5394,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:10"";22;1;45547273721",5394,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:12"";5;1;45547273744",9421,
"Rotor_kW;""12.09.2024 06:34:12"";0;1;45547273744",9421,
"Rotor_Current;""12.09.2024 06:34:12"";0;1;45547273744",9421,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:12"";71;1;45547273744",9421,
"Pan_kW;""12.09.2024 06:34:12"";0;1;45547273744",9421,
"Pan_Current;""12.09.2024 06:34:12"";0;1;45547273744",9421,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:12"";22;1;45547273744",9421,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:14"";5;1;45547273768",3449,
"Rotor_kW;""12.09.2024 06:34:14"";0;1;45547273768",3449,
"Rotor_Current;""12.09.2024 06:34:14"";0;1;45547273768",3449,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:14"";71;1;45547273768",3449,
"Pan_kW;""12.09.2024 06:34:14"";0;1;45547273768",3449,
"Pan_Current;""12.09.2024 06:34:14"";0;1;45547273768",3449,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:14"";22;1;45547273768",3449,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:16"";5;1;45547273791",7477,
"Rotor_kW;""12.09.2024 06:34:16"";0;1;45547273791",7477,
"Rotor_Current;""12.09.2024 06:34:16"";0;1;45547273791",7477,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:16"";71;1;45547273791",7477,
"Pan_kW;""12.09.2024 06:34:16"";0;1;45547273791",7477,
"Pan_Current;""12.09.2024 06:34:16"";0;1;45547273791",7477,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:16"";22;1;45547273791",7477,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:18"";5;1;45547273815",162,
"Rotor_kW;""12.09.2024 06:34:18"";0;1;45547273815",162,
"Rotor_Current;""12.09.2024 06:34:18"";0;1;45547273815",162,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:18"";71;1;45547273815",162,
"Pan_kW;""12.09.2024 06:34:18"";0;1;45547273815",162,
"Pan_Current;""12.09.2024 06:34:18"";0;1;45547273815",162,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:18"";22;1;45547273815",162,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:20"";5;1;45547273838",5764,
"Rotor_kW;""12.09.2024 06:34:20"";0;1;45547273838",5764,
"Rotor_Current;""12.09.2024 06:34:20"";0;1;45547273838",5764,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:20"";71;1;45547273838",5764,
"Pan_kW;""12.09.2024 06:34:20"";0;1;45547273838",5764,
"Pan_Current;""12.09.2024 06:34:20"";0;1;45547273838",5764,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:20"";22;1;45547273838",5764,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:22"";5;1;45547273861",9792,
"Rotor_kW;""12.09.2024 06:34:22"";0;1;45547273861",9792,
"Rotor_Current;""12.09.2024 06:34:22"";0;1;45547273861",9792,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:22"";71;1;45547273861",9792,
"Pan_kW;""12.09.2024 06:34:22"";0;1;45547273861",9792,
"Pan_Current;""12.09.2024 06:34:22"";0;1;45547273861",9792,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:22"";22;1;45547273861",9792,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:24"";5;1;45547273885",3819,
"Rotor_kW;""12.09.2024 06:34:24"";0;1;45547273885",3819,
"Rotor_Current;""12.09.2024 06:34:24"";0;1;45547273885",3819,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:24"";71;1;45547273885",3819,
"Pan_kW;""12.09.2024 06:34:24"";0;1;45547273885",3819,
"Pan_Current;""12.09.2024 06:34:24"";0;1;45547273885",3819,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:24"";22;1;45547273885",3935,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:26"";5;1;45547273908",7963,
"Rotor_kW;""12.09.2024 06:34:26"";0;1;45547273908",7963,
"Rotor_Current;""12.09.2024 06:34:26"";0;1;45547273908",7963,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:26"";71;1;45547273908",7963,
"Pan_kW;""12.09.2024 06:34:26"";0;1;45547273908",7963,
"Pan_Current;""12.09.2024 06:34:26"";0;1;45547273908",7963,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:26"";22;1;45547273908",7963,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:28"";5;1;45547273932",2106,
"Rotor_kW;""12.09.2024 06:34:28"";0;1;45547273932",2106,
"Rotor_Current;""12.09.2024 06:34:28"";0;1;45547273932",2106,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:28"";71;1;45547273932",2106,
"Pan_kW;""12.09.2024 06:34:28"";0;1;45547273932",2106,
"Pan_Current;""12.09.2024 06:34:28"";0;1;45547273932",2106,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:28"";22;1;45547273932",2106,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:30"";5;1;45547273955",6134,
"Rotor_kW;""12.09.2024 06:34:30"";0;1;45547273955",6134,
"Rotor_Current;""12.09.2024 06:34:30"";0;1;45547273955",6134,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:30"";71;1;45547273955",6134,
"Pan_kW;""12.09.2024 06:34:30"";0;1;45547273955",6134,
"Pan_Current;""12.09.2024 06:34:30"";0;1;45547273955",6134,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:30"";22;1;45547273955",6134,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:32"";5;1;45547273979",0278,
"Rotor_kW;""12.09.2024 06:34:32"";0;1;45547273979",0278,
"Rotor_Current;""12.09.2024 06:34:32"";0;1;45547273979",0278,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:32"";71;1;45547273979",0278,
"Pan_kW;""12.09.2024 06:34:32"";0;1;45547273979",0278,
"Pan_Current;""12.09.2024 06:34:32"";0;1;45547273979",0278,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:32"";22;1;45547273979",0278,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:34"";5;1;45547274002",4306,
"Rotor_kW;""12.09.2024 06:34:34"";0;1;45547274002",4306,
"Rotor_Current;""12.09.2024 06:34:34"";0;1;45547274002",4306,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:34"";71;1;45547274002",4306,
"Pan_kW;""12.09.2024 06:34:34"";0;1;45547274002",4306,
"Pan_Current;""12.09.2024 06:34:34"";0;1;45547274002",4306,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:34"";22;1;45547274002",4421,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:36"";5;1;45547274025",8449,
"Rotor_kW;""12.09.2024 06:34:36"";0;1;45547274025",8449,
"Rotor_Current;""12.09.2024 06:34:36"";0;1;45547274025",8449,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:36"";71;1;45547274025",8449,
"Pan_kW;""12.09.2024 06:34:36"";0;1;45547274025",8449,
"Pan_Current;""12.09.2024 06:34:36"";0;1;45547274025",8449,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:36"";22;1;45547274025",8449,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:38"";5;1;45547274049",2593,
"Rotor_kW;""12.09.2024 06:34:38"";0;1;45547274049",2593,
"Rotor_Current;""12.09.2024 06:34:38"";0;1;45547274049",2593,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:38"";71;1;45547274049",2593,
"Pan_kW;""12.09.2024 06:34:38"";0;1;45547274049",2593,
"Pan_Current;""12.09.2024 06:34:38"";0;1;45547274049",2593,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:38"";22;1;45547274049",2593,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:40"";5;1;45547274072",662,
"Rotor_kW;""12.09.2024 06:34:40"";0;1;45547274072",662,
"Rotor_Current;""12.09.2024 06:34:40"";0;1;45547274072",662,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:40"";71;1;45547274072",662,
"Pan_kW;""12.09.2024 06:34:40"";0;1;45547274072",662,
"Pan_Current;""12.09.2024 06:34:40"";0;1;45547274072",662,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:40"";22;1;45547274072",662,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:42"";5;1;45547274096",0648,
"Rotor_kW;""12.09.2024 06:34:42"";0;1;45547274096",0648,
"Rotor_Current;""12.09.2024 06:34:42"";0;1;45547274096",0648,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:42"";71;1;45547274096",0648,
"Pan_kW;""12.09.2024 06:34:42"";0;1;45547274096",0648,
"Pan_Current;""12.09.2024 06:34:42"";0;1;45547274096",0648,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:42"";22;1;45547274096",0648,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:44"";5;1;45547274119",4907,
"Rotor_kW;""12.09.2024 06:34:44"";0;1;45547274119",4907,
"Rotor_Current;""12.09.2024 06:34:44"";0;1;45547274119",4907,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:44"";71;1;45547274119",4907,
"Pan_kW;""12.09.2024 06:34:44"";0;1;45547274119",4907,
"Pan_Current;""12.09.2024 06:34:44"";0;1;45547274119",4907,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:44"";22;1;45547274119",4907,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:46"";5;1;45547274142",8935,
"Rotor_kW;""12.09.2024 06:34:46"";0;1;45547274142",8935,
"Rotor_Current;""12.09.2024 06:34:46"";0;1;45547274142",8935,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:46"";71;1;45547274142",8935,
"Pan_kW;""12.09.2024 06:34:46"";0;1;45547274142",8935,
"Pan_Current;""12.09.2024 06:34:46"";0;1;45547274142",8935,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:46"";22;1;45547274142",8935,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:48"";5;1;45547274166",2963,
"Rotor_kW;""12.09.2024 06:34:48"";0;1;45547274166",2963,
"Rotor_Current;""12.09.2024 06:34:48"";0;1;45547274166",2963,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:48"";71;1;45547274166",2963,
"Pan_kW;""12.09.2024 06:34:48"";0;1;45547274166",2963,
"Pan_Current;""12.09.2024 06:34:48"";0;1;45547274166",2963,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:48"";22;1;45547274166",2963,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:50"";5;1;45547274189",6991,
"Rotor_kW;""12.09.2024 06:34:50"";0;1;45547274189",6991,
"Rotor_Current;""12.09.2024 06:34:50"";0;1;45547274189",6991,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:50"";71;1;45547274189",6991,
"Pan_kW;""12.09.2024 06:34:50"";0;1;45547274189",6991,
"Pan_Current;""12.09.2024 06:34:50"";0;1;45547274189",6991,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:50"";22;1;45547274189",7106,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:52"";5;1;45547274213",1134,
"Rotor_kW;""12.09.2024 06:34:52"";0;1;45547274213",1134,
"Rotor_Current;""12.09.2024 06:34:52"";0;1;45547274213",1134,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:52"";71;1;45547274213",1134,
"Pan_kW;""12.09.2024 06:34:52"";0;1;45547274213",1134,
"Pan_Current;""12.09.2024 06:34:52"";0;1;45547274213",1134,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:52"";22;1;45547274213",1134,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:54"";5;1;45547274236",5162,
"Rotor_kW;""12.09.2024 06:34:54"";0;1;45547274236",5162,
"Rotor_Current;""12.09.2024 06:34:54"";0;1;45547274236",5162,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:54"";71;1;45547274236",5162,
"Pan_kW;""12.09.2024 06:34:54"";0;1;45547274236",5162,
"Pan_Current;""12.09.2024 06:34:54"";0;1;45547274236",5162,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:54"";22;1;45547274236",5162,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:56"";5;1;45547274259",919,
"Rotor_kW;""12.09.2024 06:34:56"";0;1;45547274259",919,
"Rotor_Current;""12.09.2024 06:34:56"";0;1;45547274259",919,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:56"";71;1;45547274259",919,
"Pan_kW;""12.09.2024 06:34:56"";0;1;45547274259",919,
"Pan_Current;""12.09.2024 06:34:56"";0;1;45547274259",919,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:56"";22;1;45547274259",919,
"HMI_Rotor_VFD_Speed_Setpoint1;""12.09.2024 06:34:58"";5;1;45547274283",3333,
"Rotor_kW;""12.09.2024 06:34:58"";0;1;45547274283",3333,
"Rotor_Current;""12.09.2024 06:34:58"";0;1;45547274283",3333,
"HMI_Pan_VFD_Speed_Setpoint;""12.09.2024 06:34:58"";71;1;45547274283",3333,
"Pan_kW;""12.09.2024 06:34:58"";0;1;45547274283",3333,
"Pan_Current;""12.09.2024 06:34:58"";0;1;45547274283",3333,
"db_Visu_s_R201_s_MT72B10_ut_Probe_s_PV_r_Value;""12.09.2024 06:34:58"";22;1;45547274283",3333,
